id,user1_stance1,user1_comment,user1_confidence,user1_time,user1_annotator_id,user2_stance1,user2_comment,user2_confidence,user2_time,user2_annotator_id
1333700017589280768,hesitant,,5,17.265,user_9,hesitant,,5,14.432,user_7
1333780287101104129,pro,,5,77.369,user_8,pro,,5,20.923,user_9
1333843223379406852,irrelevant,,5,11.975,user_8,irrelevant,,5,22.42,user_9
1334185457865920513,anti,,5,30.49,user_9,anti,,5,6.583,user_8
1334276654152228865,pro,,5,62.436,user_8,pro,,4,16.523,user_7
1334605542040498176,anti,,4,28.276,user_6,anti,,5,8.366,user_5
1334648500726992896,anti,,5,67.402,user_10,anti,,4,302.711,user_12
1334952394057191425,anti,,5,12.799,user_11,anti,,5,16.568,user_10
1336031490648510470,pro,with url the confidence is 5,3,384.612,user_12,pro,,5,25.849,user_11
1336233757611847680,irrelevant,,5,16.243,user_10,irrelevant,,5,19.057,user_11
1336290554787864581,hesitant,,5,15.176,user_2,hesitant,,5,8.433,user_1
1336364973132550147,pro,,5,25.999,user_9,pro,,5,15.21,user_7
1336429548594999298,irrelevant,,5,52.445,user_9,irrelevant,,5,20.634,user_8
1336437894756642816,pro,,5,160.56,user_12,pro,,4,22.732,user_11
1336615341301100547,anti,,4,9.966,user_11,anti,from the hashtag,3,85.144,user_12
1336685396789485574,irrelevant,,5,50.079,user_6,irrelevant,,5,52.392,user_5
1336743600621670401,hesitant,,5,54.84,user_12,hesitant,,5,15.612,user_10
1337087180519460873,pro,,5,7.636,user_8,pro,,5,22.531,user_9
1337103815087099905,anti,opinion disguised as fact /vice versa,3,25.587,user_5,anti,,4,15.657,user_6
1337321249039585281,irrelevant,,5,29.978,user_10,irrelevant,,4,342.153,user_12
1337378376311508992,irrelevant,,5,40.423,user_7,irrelevant,,5,35.016,user_8
1337402337158176770,irrelevant,,4,36.359,user_12,irrelevant,,4,12.04,user_11
1337478250495422467,irrelevant,,4,330.745,user_12,irrelevant,,5,31.861,user_10
1338395353935175681,pro,,5,27.499,user_10,pro,,5,15.092,user_11
1338457376903532546,irrelevant,,4,25.25,user_9,irrelevant,,5,10.563,user_7
1338487908760604672,irrelevant,,5,72.113,user_10,irrelevant,,4,2695.432,user_12
1338515394802438154,hesitant,,5,9.27,user_1,hesitant,,5,37.377,user_2
1339249475139883009,pro,,5,20.536,user_9,pro,,5,10.256,user_8
1339358906217197568,hesitant,,4,35.957,user_10,hesitant,,4,48.632,user_11
1340013075059986433,irrelevant,,5,24.265,user_10,irrelevant,,5,21.648,user_12
1341348135902261248,irrelevant,,5,19.38,user_12,irrelevant,,5,11.253,user_10
1341725677125476352,irrelevant,,5,17.633,user_14,irrelevant,can't understand language in video,5,49.061,user_15
1341856525548212224,irrelevant,,5,17.712,user_7,irrelevant,,5,37.348,user_9
1342255618049134592,irrelevant,,5,10.645,user_8,irrelevant,,5,12.253,user_9
1343299670957821952,irrelevant,,4,16.614,user_11,irrelevant,,5,24.028,user_10
1344301946337955840,pro,,5,11.87,user_15,pro,,5,52.827,user_13
1345362139079352321,irrelevant,,5,15.352,user_9,irrelevant,,5,13.523,user_8
1346774460402077697,irrelevant,,5,86.127,user_8,irrelevant,,5,14.561,user_7
1346813606571114503,irrelevant,,5,15.231,user_11,irrelevant,,5,17.232,user_12
1348005375606480897,pro,,5,9.183,user_11,pro,,5,153.414,user_12
1348316986204422151,pro,,4,35.002,user_9,pro,,5,15.34,user_7
1348632756679536640,irrelevant,,4,24.584,user_9,irrelevant,,5,31.876,user_8
1348679110277664770,irrelevant,,5,8.683,user_2,irrelevant,,5,17.849,user_1
1349020275036336128,irrelevant,,5,20.692,user_11,irrelevant,,5,81.123,user_10
1349269887089209346,pro,,5,324.309,user_8,pro,,5,17.952,user_7
1350157265010098177,irrelevant,,5,11.847,user_8,irrelevant,,5,13.815,user_7
1350216191432908802,irrelevant,,4,19.817,user_11,irrelevant,,5,77.656,user_10
1350590837365895179,irrelevant,,5,62.929,user_8,irrelevant,,5,36.3,user_7
